original_path,new_path,original_git_blob,original_sha256,reason,known_consumers
outputs/sft_v3_general_code/samples/step_002000.txt,legacy/outputs/sft_v3_general_code/samples/step_002000.txt,47e0c3bb69b499b8565cfd28ae57dfd1086a3cc8,77f64a6aff7196cc5ca63f9b6f4409756d78d5dd93aa344c30627ac8766b9c13,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/sft_v3_general_code/samples/step_002500.txt,legacy/outputs/sft_v3_general_code/samples/step_002500.txt,6cb77f3bddfeb4f4438b046673c810c43b53544c,b7a97f2b3ce37a5a7af87a4c2e7445813b92ae622b2b8d24717a371350bee259,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/sft_v3_general_code/samples/step_003000.txt,legacy/outputs/sft_v3_general_code/samples/step_003000.txt,8da4d99cc5c57b6b3cff433a59c7d9a0cfecd86a,1b21b2fb34dac38a4d2e69954f57d0c19ef369ff2ba169fd6b11ac90de8d9d0e,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/sft_v3_general_code/samples/step_003500.txt,legacy/outputs/sft_v3_general_code/samples/step_003500.txt,ca6e6ae48309d7c458719a12d7b983aecc0687c9,68d79e8a13ceec1734fa10207522f4802415f73bb423ca9a7daaa1a5f11505a8,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/sft_v3_general_code/samples/step_004000.txt,legacy/outputs/sft_v3_general_code/samples/step_004000.txt,79e06237ddfcc7fa335ec3d1ecdfe3dcce2aefdc,ec7e1c9f08537e7d719704a84920fabed9f1d6591e0720c478e1e08819b0b044,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/sft_v3_general_code/samples/step_004500.txt,legacy/outputs/sft_v3_general_code/samples/step_004500.txt,2e89a6c50b6661eb226f34202e989672af4981ea,cac1d603a50b1340d7c68c3a3e37191c224a9d8abed777aba578b0d5b702347b,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/sft_v3_general_code/samples/step_005000.txt,legacy/outputs/sft_v3_general_code/samples/step_005000.txt,61804f4a2d15d27cc32b956fe882d26e9374a5e1,a43515617de7a1c0d2a9a8bec4976611ab08a6421c865813795972012049f797,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/sft_v3_general_code/samples/step_005500.txt,legacy/outputs/sft_v3_general_code/samples/step_005500.txt,456e145f59ab7655182929d61f3939fa61992140,ad66fdb2185fd20401b2c1d7adb49d2ce41e86a3b3cc6cbb1a6d8cf59e9fb11b,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/sft_v3_general_code/samples/step_006000.txt,legacy/outputs/sft_v3_general_code/samples/step_006000.txt,b102b81eb01315d99ba5a6a2cb75bc1ed2acc74c,b0c8c59174683c143b42a347ac93432a07a0b3e06e78b38d2f2fef5bda9f43cb,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/sft_v3_general_code/samples/step_006500.txt,legacy/outputs/sft_v3_general_code/samples/step_006500.txt,928cf5156120ef76f33092fe2a881e7033277001,d5e60d8c181cc2cdbe33b22511f7faf9d6b7a9cca3db7e40b7c7b8a13e7b7013,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/sft_v3_general_code/samples/step_007000.txt,legacy/outputs/sft_v3_general_code/samples/step_007000.txt,487d2e152d2656298c44815230a9acc851c23dc1,4d4768bff94e192ab03b2188b507b0a23846073638cf1b80d99e3e570f385d21,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/sft_v3_general_code/samples/step_007500.txt,legacy/outputs/sft_v3_general_code/samples/step_007500.txt,589cefd2e53eb93b3982a5229d944675c7b5829a,92d496a6fd4edb455bc1478305b2cce21cbbb3d9b242a5151c481f6322477eb3,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/sft_v3_general_code/samples/step_008000.txt,legacy/outputs/sft_v3_general_code/samples/step_008000.txt,b6e28d30abf2f235e08d16144cedb6239a86acba,5fd8aaf86771bb55b160d90e838ab4b5fdb69275bc1999d74d3abf32535f0bfc,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/sft_v3_general_code/samples/step_008500.txt,legacy/outputs/sft_v3_general_code/samples/step_008500.txt,2431fa5b194b55d1cf9717f16068a0cb51626f4a,cdfb10e9b0b0b391f835ec7a7260a55c179fc842551f552dd4c240d64653976b,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/sft_v3_general_code/samples/step_009000.txt,legacy/outputs/sft_v3_general_code/samples/step_009000.txt,f3e7f8d3e7ba7401f9a263451ccaddf8a7113bdd,a6cd1f4302f60acb9f87062afc5b3ee813420256a3010e0b74f2518e3b7f826d,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/sft_v3_general_code/samples/step_009500.txt,legacy/outputs/sft_v3_general_code/samples/step_009500.txt,b515a62a1fb9e21f7985580dcfeafb9bc03edb87,d30aaed2fe247289bf4feac02a5024a55025e4effa7bd2f83749a846bcb7b6a8,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/sft_v3_general_code/samples/step_010000.txt,legacy/outputs/sft_v3_general_code/samples/step_010000.txt,842e39f53f5947020fe2be62b1367530880babb0,fa33dbd47960ac2c23b9d5ea5b137e89a0be93dfe01d095457d2b9e3623863c6,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/sft_v4_general_code/samples/step_000500.txt,legacy/outputs/sft_v4_general_code/samples/step_000500.txt,c340b3beab4bd7d6c4ded99734c35acae064d41a,1da003776c07fea0020dc0934af2b6bdda5fc6d1fc61f2b446c6cc3807cc22f4,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/sft_v4_general_code/samples/step_001000.txt,legacy/outputs/sft_v4_general_code/samples/step_001000.txt,812895153eaa3383ae3ee2f10ad62741b04f21d1,e8a202503cca495333cf784fc0045e6e5f7e880c3ec9217c0f923ea6d4b9972f,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/sft_v4_general_code/samples/step_001500.txt,legacy/outputs/sft_v4_general_code/samples/step_001500.txt,04628391357366b9b17941b4a584c6dde0340e3d,93f78b0974ef89000b99206380640ffc8b450fcfe97502465e0ec7de6bcca312,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/sft_v4_general_code/samples/step_002000.txt,legacy/outputs/sft_v4_general_code/samples/step_002000.txt,055d8417d37b04497129547155a9b093916367d2,f0dbba85f65ae7f0296968aae911835fb2dfca070b8c444971b42c82b0a3f7ba,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/sft_v4_general_code/samples/step_002500.txt,legacy/outputs/sft_v4_general_code/samples/step_002500.txt,41272a98d00c3fbb40bfdd8199f41daa8954c5b8,aadbd4583bf36fc7a09d12a8522bc8f3ca8d7210122e8915b6433b3c8eaa2059,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/sft_v4_general_code/samples/step_003000.txt,legacy/outputs/sft_v4_general_code/samples/step_003000.txt,d02e19a486b61a986f96f98223c825ac8c82c3b1,6269b04ff1da2f9b64e2eb4cb6457975986c5f82427d19e485a2109de30ced24,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/sft_v4_general_code/samples/step_003500.txt,legacy/outputs/sft_v4_general_code/samples/step_003500.txt,718526a6ff17cb9c2a2421c3ef61899147a1a0c4,abe1c7da09d9f06560f1f99ef1087fc2bb1f8ee587e9ec179df8f124eccf7c75,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/sft_v4_general_code/samples/step_004000.txt,legacy/outputs/sft_v4_general_code/samples/step_004000.txt,539dfd296fc0b5d8c2d19622751c004213283e39,3786dbaae242235ed39cd7dd33eb7b4215f4fecd485c7446ef085f1d58232610,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/sft_v4_general_code/samples/step_004500.txt,legacy/outputs/sft_v4_general_code/samples/step_004500.txt,7d539ce05df1ff73f31c21719a9603f5f947f34f,10cc2a74184361182f473f34f495d46280717ea34bca4287193105f3153d485f,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/sft_v4_general_code/samples/step_005000.txt,legacy/outputs/sft_v4_general_code/samples/step_005000.txt,11569a76e757286a10390d7ebf8d91e4efe54797,412c7a6984a0f8cd1b78a4b4767ab14033da4b5625d0b88ba108643ca5486233,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/sft_v4_general_code/samples/step_005500.txt,legacy/outputs/sft_v4_general_code/samples/step_005500.txt,f5e352ac38ad54483025360e92a351db7d5b95c1,3d7f732df6bbf0c97c0748d58c9904d121001ad4ab940c8f30414cbe00251618,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
outputs/sft_v4_general_code/samples/step_006000.txt,legacy/outputs/sft_v4_general_code/samples/step_006000.txt,5602d41ae1b0dd8f84bcdd185f727c202ed5797e,d10e01a863200fb59b9d366fe1a86dfc50ede3f53a2cb21f5262096713306764,Historical named run records: pretrain_140m 12-layer and pre-release SFT/distillation; not Base49590/P2/P3.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
